dataset,dateingested,dateservice,timestart,timestop,street,city,zip
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,11/23/2024,1899-12-31,1899-12-31,1101 W Warren Ave,N/A,
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,1/15/2024,1899-12-31,1899-12-31,2260 S Fort St,,
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,12/20/2023,1899-12-31,1899-12-31,2507 W. Grand Blvd,N/A,
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,4/5/2024,1899-12-31,1899-12-31,2875 W Grand Blvd,N/A,
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,3/4/2022,1899-12-31,1899-12-31,400 Mack Ave,Detroit,
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,10/4/2024,1899-12-31,1899-12-31,8300 Longworth,N/A,
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,9/7/2024,1899-12-31,1899-12-31,9620 Sorrento St,N/A,
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,5/10/2023,1899-12-31,1899-12-31,4855 Parker Street,Detroit,418207
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,9/21/2024,1899-12-31,1899-12-31,16000 Pembroke St,Eastpointe,48021
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,5/21/2020,1899-12-31,1899-12-31,17363 Toepfer Dr,Eastpointe,48021
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,8/19/2024,1899-12-31,1899-12-31,1777 N Rademacher St,Eastpointe,48021
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,10/21/2024,1899-12-31,1899-12-31,1777 N Rademacher St,Eastpointe,48021
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,10/22/2023,1899-12-31,1899-12-31,19525 Victor Parkway,Eastpointe,48021
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,1/20/2025,1899-12-31,1899-12-31,2260 S Fort St,Eastpointe,48021
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,8/13/2020,1899-12-31,1899-12-31,25000 Flower Avenue ,Eastpointe,48021
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,6/17/2024,1899-12-31,1899-12-31,777 E Woodward Heights,Eastpointe,48021
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,7/14/2020,1899-12-31,1899-12-31,31001 Lahser Rd,Beverly Hills,48025
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,4/4/2023,1899-12-31,1899-12-31,10500 Lyndon St,Fraser,48026
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,1/15/2024,1899-12-31,1899-12-31,24165 Rosewood Ave,Fraser,48026
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,6/2/2020,1899-12-31,1899-12-31,34935 Hidden Pine,Fraser,48026
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,8/24/2024,1899-12-31,1899-12-31,3746 Fisher St,Fraser,48026
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,5/18/2024,1899-12-31,1899-12-31,2781 E. Outer Dr,Hazel Park,48030
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,8/3/2020,1899-12-31,1899-12-31,26400 W 12 Mile Road ,Southfield,48034
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,8/3/2020,1899-12-31,1899-12-31,26400 W 12 Mile Road ,Southfield,48034
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,9/10/2023,1899-12-31,1899-12-31,402 Smith St,Southfield,48034
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,8/25/2020,1899-12-31,1899-12-31,22013 Quinn Rd.,Clinton Township,48035
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,12/2/2024,1899-12-31,1899-12-31,2507 W. Grand Blvd,Clinton Township,48035
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,6/1/2025,1899-12-31,1899-12-31,33540 Lipke St,Clinton Township,48035
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,3/27/2025,1899-12-31,1899-12-31,24415 Crocker Blvd,Clinton Township,48036
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,4/30/2020,1899-12-31,1899-12-31,37985 Groesbeck,Clinton Township,48036
MHU Field Data: Van deployment addresses with date and time. No dedups or cleansing.,7/16/2025,6/4/2022,1899-12-31,1899-12-31,44660 N Gratiot,Clinton Township,48036
